station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-18 02:50:00,5.85,994.16,77.3,2,1,18,-0.09000000000000075,0.0,0.20000000000000284,0.07909909396819673,0.22409075565589232,0.2880972058230544,1,0.15958856530235782
AWS_001,2020-01-18 03:00:00,5.53,994.22,78.7,3,1,18,-0.3199999999999994,0.06000000000005912,1.4000000000000057,0.1597080670053382,0.17977764071931437,0.5819507424772656,1,0.13552222572922568
AWS_001,2020-01-18 03:10:00,5.46,994.28,78.7,3,1,18,-0.07000000000000028,0.05999999999994543,0.0,0.21444502014869582,0.124646166279665,0.7222649560029379,1,0.16959086107637772
AWS_001,2020-01-18 03:20:00,5.23,994.31,79.2,3,1,18,-0.22999999999999954,0.029999999999972715,0.5,0.29485024447431785,0.08262364532885283,0.9159694318062092,1,0.15241289791952706
AWS_001,2020-01-18 03:30:00,5.03,994.44,79.6,3,1,18,-0.20000000000000018,0.13000000000010914,0.3999999999999915,0.34989522241172655,0.10666145867524805,1.0152175464747781,1,0.14727966117383195
AWS_001,2020-01-18 03:40:00,4.91,994.64,78.9,3,1,18,-0.1200000000000001,0.1999999999999318,-0.6999999999999886,0.34743344686410066,0.17394443585748406,0.7814516406473504,1,0.12687649201759543
AWS_001,2020-01-18 03:50:00,5.0,994.79,77.3,3,1,18,0.08999999999999986,0.14999999999997726,-1.6000000000000085,0.25695654626127795,0.2250037038906779,0.7814516406473504,1,0.12870194946012964
AWS_001,2020-01-18 04:00:00,5.08,994.9,75.1,4,1,18,0.08000000000000007,0.11000000000001364,-2.200000000000003,0.197930964395462,0.25698248986364525,1.6788885212157776,1,0.10127859119220023
AWS_001,2020-01-18 04:10:00,5.26,995.0,71.7,4,1,18,0.17999999999999972,0.10000000000002274,-3.3999999999999915,0.1360514608515765,0.2679552203169304,3.0657244929493292,1,0.03823345985883175
AWS_001,2020-01-18 04:20:00,5.28,995.2,70.6,4,1,18,0.020000000000000462,0.20000000000004547,-1.1000000000000085,0.14773850773077213,0.268508224752987,3.747354622486188,1,0.06481877900083
AWS_001,2020-01-18 04:30:00,5.07,995.42,71.1,4,1,18,-0.20999999999999996,0.2199999999999136,0.5,0.14518953130253343,0.28273073189535314,3.5010950667852203,1,0.07270428794457001
AWS_001,2020-01-18 04:40:00,4.96,995.49,71.4,4,1,18,-0.11000000000000032,0.07000000000005002,0.30000000000001137,0.13302881893227775,0.2842299540097967,2.6986416336125627,1,0.11330606138728033
AWS_001,2020-01-18 04:50:00,4.83,995.41,70.7,4,1,18,-0.1299999999999999,-0.08000000000004093,-0.7000000000000028,0.17285832349021452,0.2443494766828578,1.6848343143070386,1,0.14174070608405565
AWS_001,2020-01-18 05:00:00,4.67,995.39,71.5,5,1,18,-0.16000000000000014,-0.01999999999998181,0.7999999999999972,0.2406172617800072,0.1836754386253674,0.4457203906779988,1,0.16615461387227315
AWS_001,2020-01-18 05:10:00,4.41,995.52,72.8,5,1,18,-0.2599999999999998,0.12999999999999545,1.2999999999999972,0.3063984334160828,0.11220516960693512,0.7968688725251986,1,0.13010396628396942
AWS_001,2020-01-18 05:20:00,4.17,995.52,73.8,5,1,18,-0.2400000000000002,0.0,1.0,0.34233024990469957,0.058452260457205356,1.1754431788336452,1,0.14674260799688565
AWS_001,2020-01-18 05:30:00,4.08,995.63,74.6,5,1,18,-0.08999999999999986,0.11000000000001364,0.7999999999999972,0.35788266233473803,0.08687155318136626,1.5253414918197368,1,0.14856687126460133
AWS_001,2020-01-18 05:40:00,4.07,995.72,75.3,5,1,18,-0.009999999999999787,0.09000000000003183,0.7000000000000028,0.3216468042223554,0.12671490343167335,1.788202076575022,1,0.1557216775721591
AWS_001,2020-01-18 05:50:00,4.01,995.89,75.6,5,1,18,-0.0600000000000005,0.16999999999995907,0.29999999999999716,0.25532332443350336,0.17634247007104845,1.5692885861649761,1,0.14815868202466193
AWS_001,2020-01-18 06:00:00,4.14,995.91,75.4,6,1,18,0.1299999999999999,0.01999999999998181,-0.19999999999998863,0.14066508687814203,0.17336858639827155,1.0962055768276402,1,0.17625656802749473
AWS_001,2020-01-18 06:10:00,4.14,996.01,75.4,6,1,18,0.0,0.10000000000002274,0.0,0.05913261930974708,0.18740330862099058,0.6882344561762674,1,0.17556030374103487
AWS_001,2020-01-18 06:20:00,4.08,996.23,75.4,6,1,18,-0.05999999999999961,0.22000000000002728,0.0,0.048853522559076795,0.21283013590030503,0.3488074922767233,1,0.14162374552942336
AWS_001,2020-01-18 06:30:00,3.88,996.38,75.9,6,1,18,-0.20000000000000018,0.14999999999997726,0.5,0.09791152468646105,0.24196418484114743,0.21908902300620406,1,0.1431939530283558
AWS_001,2020-01-18 06:40:00,3.77,996.49,76.5,6,1,18,-0.10999999999999988,0.11000000000001364,0.5999999999999943,0.1502886112332647,0.25285700849356096,0.438178046006309,1,0.15557941709398027
AWS_001,2020-01-18 06:50:00,3.69,996.6,76.7,6,1,18,-0.08000000000000007,0.11000000000001364,0.20000000000000284,0.1969771560352934,0.27136691042983346,0.5913261931190422,1,0.15928245475464758
AWS_001,2020-01-18 07:00:00,3.72,996.62,77.1,7,1,18,0.03000000000000025,0.01999999999998181,0.3999999999999915,0.19047309521228067,0.2354074483559858,0.7089898917959202,1,0.17628981336159844
AWS_001,2020-01-18 07:10:00,3.54,996.72,78.0,7,1,18,-0.18000000000000016,0.10000000000002274,0.9000000000000057,0.18406520583678587,0.1788481667226761,0.912140340080586,1,0.15962246638812422
AWS_001,2020-01-18 07:20:00,3.39,996.85,78.4,7,1,18,-0.1499999999999999,0.12999999999999545,0.4000000000000057,0.17444196742678889,0.16565023414458424,0.9444575162507626,1,0.1652661996271198
AWS_001,2020-01-18 07:30:00,3.52,996.98,77.2,7,1,18,0.1299999999999999,0.12999999999999545,-1.2000000000000028,0.1451550894723432,0.1795550056972973,0.7413950813630524,1,0.15297477835314954
AWS_001,2020-01-18 07:40:00,3.54,996.89,76.9,7,1,18,0.020000000000000018,-0.09000000000003183,-0.29999999999999716,0.1212710462822329,0.15396969421551412,0.6675827039920651,1,0.18216499907139844
AWS_001,2020-01-18 07:50:00,3.6,996.93,76.6,7,1,18,0.06000000000000005,0.03999999999996362,-0.30000000000001137,0.10778064142686403,0.13614942796855728,0.6889605697493529,1,0.17739033253223396
AWS_001,2020-01-18 08:00:00,3.58,997.05,76.7,8,1,18,-0.020000000000000018,0.12000000000000455,0.10000000000000853,0.07386925386373068,0.11378342030063947,0.7375635565852323,1,0.17686109677267803
AWS_001,2020-01-18 08:10:00,3.49,997.19,77.1,8,1,18,-0.08999999999999986,0.14000000000010004,0.3999999999999915,0.07509993342018972,0.12367969410692245,0.6534523701101679,1,0.16690909671274318
AWS_001,2020-01-18 08:20:00,3.33,997.35,77.7,8,1,18,-0.16000000000000014,0.15999999999996817,0.6000000000000085,0.09674709297811541,0.1750142853218263,0.3983298465709211,1,0.15424034376682771
AWS_001,2020-01-18 08:30:00,3.27,997.39,78.0,8,1,18,-0.06000000000000005,0.03999999999996362,0.29999999999999716,0.13702797767747776,0.2114395108123203,0.5645056834694067,1,0.17993640136463196
AWS_001,2020-01-18 08:40:00,3.23,997.4,78.1,8,1,18,-0.040000000000000036,0.009999999999990905,0.09999999999999432,0.16095548038627044,0.19600170083834845,0.6562519841260187,1,0.18990705180562806
AWS_001,2020-01-18 08:50:00,3.26,997.48,77.9,8,1,18,0.029999999999999805,0.08000000000004093,-0.19999999999998863,0.1422673539491887,0.15937377470506445,0.5600595206488488,1,0.18369220750555953
AWS_001,2020-01-18 09:00:00,3.37,997.51,77.1,9,1,18,0.11000000000000032,0.029999999999972715,-0.8000000000000114,0.09544631999035301,0.11325487508035396,0.44609416046702444,1,0.17743045298660548
AWS_001,2020-01-18 09:10:00,3.39,997.61,76.8,9,1,18,0.020000000000000018,0.10000000000002274,-0.29999999999999716,0.06462713568127679,0.09584710078359608,0.529150262215526,1,0.17642806724124227
AWS_001,2020-01-18 09:20:00,3.18,997.61,77.3,9,1,18,-0.20999999999999996,0.0,0.5,0.08140434058675294,0.09674709329704857,0.5391351098466876,1,0.17857406639528245
AWS_001,2020-01-18 09:30:00,3.02,997.63,78.1,9,1,18,-0.16000000000000014,0.01999999999998181,0.7999999999999972,0.13556056456934887,0.09165151423152951,0.5576737397464029,1,0.18339973875966203
AWS_001,2020-01-18 09:40:00,2.94,997.69,79.6,9,1,18,-0.08000000000000007,0.06000000000005912,1.5,0.18370265829964627,0.078591772641897,1.00796825346974,1,0.1692846866522466
AWS_001,2020-01-18 09:50:00,2.79,997.69,81.1,9,1,18,-0.1499999999999999,0.0,1.5,0.24089416763318167,0.06653320018275266,1.6883917396948265,1,0.16102813553464596
AWS_001,2020-01-18 10:00:00,2.72,997.72,81.2,10,1,18,-0.06999999999999984,0.029999999999972715,0.10000000000000853,0.24929233174396104,0.04750438638816678,1.905168409004836,1,0.1653589240465147
AWS_001,2020-01-18 10:10:00,2.94,997.74,80.2,10,1,18,0.21999999999999975,0.01999999999998181,-1.0,0.16400203250671888,0.05059644314746026,1.5942605391435452,1,0.15979422425286816
AWS_001,2020-01-18 10:20:00,3.35,997.8,78.3,10,1,18,0.41000000000000014,0.05999999999994543,-1.9000000000000057,0.22045407684973886,0.0570672123503385,1.339776100698798,1,0.11821839388269645
AWS_001,2020-01-18 10:30:00,3.67,997.85,77.2,10,1,18,0.31999999999999984,0.05000000000006821,-1.0999999999999943,0.36690143998946945,0.06431692409449466,1.5887101686599756,1,0.1421432855328421
AWS_001,2020-01-18 10:40:00,3.94,997.89,76.8,10,1,18,0.27,0.03999999999996362,-0.4000000000000057,0.4999499974994433,0.07833687972188552,1.9572088970444832,1,0.128216701904944
AWS_001,2020-01-18 10:50:00,4.3,997.92,76.2,10,1,18,0.3599999999999999,0.029999999999972715,-0.5999999999999943,0.6009880753112998,0.08074651730829353,1.9944088514318559,1,0.11440921823315203
AWS_001,2020-01-18 11:00:00,4.76,997.92,74.3,11,1,18,0.45999999999999996,0.0,-1.9000000000000057,0.6551233980452906,0.07201851653341218,1.9886343722940285,1,0.0787725103712888
AWS_001,2020-01-18 11:10:00,5.27,997.92,72.3,11,1,18,0.5099999999999998,0.0,-2.0,0.7124815787090735,0.04926120911330792,2.1842618890604855,1,0.06974375531268795
AWS_001,2020-01-18 11:20:00,5.63,997.78,70.2,11,1,18,0.3600000000000003,-0.13999999999998636,-2.0999999999999943,0.7649509788213918,0.05621387779435619,2.787113201863451,1,0.046183643400016905
AWS_001,2020-01-18 11:30:00,5.9,997.78,68.42,11,1,18,0.27000000000000046,0.0,-1.7800000000000011,0.767376483003293,0.06940220978823271,3.336714951365728,1,0.047698627364362145
AWS_001,2020-01-18 11:40:00,6.01,997.76,67.54,11,1,18,0.10999999999999943,-0.01999999999998181,-0.8799999999999955,0.6730056958648504,0.08066391215257071,3.389033293826863,1,0.09365866678927598
AWS_001,2020-01-18 11:50:00,5.98,997.74,66.68,11,1,18,-0.02999999999999936,-0.01999999999998181,-0.8599999999999994,0.4934538141169392,0.08140434094155079,2.9440833321538857,1,0.11195414756421534
AWS_001,2020-01-18 12:00:00,5.95,997.72,66.58,12,1,18,-0.03000000000000025,-0.01999999999998181,-0.10000000000000853,0.28920580907012317,0.07089898958760156,2.243675555867909,1,0.15815764522808
AWS_001,2020-01-18 12:10:00,5.87,997.65,66.06,12,1,18,-0.08000000000000007,-0.07000000000005002,-0.519999999999996,0.13725887949387014,0.0491596046068874,1.5291827882888178,1,0.16168990323747184
AWS_001,2020-01-18 12:20:00,5.81,997.6,66.15,12,1,18,-0.0600000000000005,-0.049999999999954525,0.09000000000000341,0.0742967024834567,0.0694022098025337,0.9098076719826584,1,0.17179016023825078
AWS_001,2020-01-18 12:30:00,5.83,997.58,66.29,12,1,18,0.020000000000000462,-0.01999999999998181,0.14000000000000057,0.08304617189600601,0.07582875483100934,0.5414055781005337,1,0.17624503628142285
AWS_001,2020-01-18 12:40:00,5.87,997.48,66.21,12,1,18,0.040000000000000036,-0.10000000000002274,-0.0800000000000125,0.06685805860113177,0.09641922384292191,0.24750084174595935,1,0.15947575931450275
AWS_001,2020-01-18 12:50:00,5.87,997.49,66.04,12,1,18,0.0,0.009999999999990905,-0.1699999999999875,0.04802776974394585,0.09244818401131805,0.19873768305209896,1,0.15746924298227694
AWS_001,2020-01-18 13:00:00,5.87,997.49,66.34,13,1,18,0.0,0.0,0.29999999999999716,0.026583202714803834,0.07139094289518601,0.12122980930819746,1,0.15581902070340592
AWS_001,2020-01-18 13:10:00,5.87,997.46,66.11,13,1,18,0.0,-0.029999999999972715,-0.23000000000000398,0.026583202714803834,0.05819507477321345,0.11260550607425378,1,0.15156976177140846
AWS_001,2020-01-18 13:20:00,5.87,997.37,66.17,13,1,18,0.0,-0.09000000000003183,0.060000000000002274,0.016329931615815075,0.06735478252016938,0.11147495981119172,1,0.14934675966884953
AWS_001,2020-01-18 13:30:00,5.91,997.36,65.78,13,1,18,0.040000000000000036,-0.009999999999990905,-0.39000000000000057,0.016329931615849884,0.06047037893713709,0.1898859306659502,1,0.1453154489820715
AWS_001,2020-01-18 13:40:00,5.94,997.28,63.23,13,1,18,0.03000000000000025,-0.08000000000004093,-2.5500000000000043,0.029944392907175994,0.08518607121604806,1.181074369658697,1,0.11897313202256304
AWS_001,2020-01-18 13:50:00,6.02,997.34,62.25,13,1,18,0.07999999999999918,0.06000000000005912,-0.9799999999999969,0.05955389715695705,0.07814516446681,1.771891644542009,1,0.13237800062084348
AWS_001,2020-01-18 14:00:00,6.26,997.3,61.73,14,1,18,0.2400000000000002,-0.04000000000007731,-0.5200000000000031,0.14878395970865568,0.06337717830538563,2.04298229719794,1,0.13633975085818073
AWS_001,2020-01-18 14:10:00,6.18,997.12,61.43,14,1,18,-0.08000000000000007,-0.17999999999994998,-0.29999999999999716,0.15722595205602855,0.0924662103906565,2.066518005405202,1,0.125030962333684
AWS_001,2020-01-18 14:20:00,6.07,997.2,61.87,14,1,18,-0.10999999999999943,0.08000000000004093,0.4399999999999977,0.13633292583449566,0.09092121166721569,1.6254937711344706,1,0.1492039653465057
AWS_001,2020-01-18 14:30:00,6.11,997.23,61.83,14,1,18,0.040000000000000036,0.029999999999972715,-0.03999999999999915,0.11395905697484922,0.07893034945219017,0.6324133669233978,1,0.16725639805630865
AWS_001,2020-01-18 14:40:00,6.14,997.23,61.26,14,1,18,0.02999999999999936,0.0,-0.5700000000000003,0.0843800924385197,0.0771146337047574,0.3495377900360288,1,0.15759158349574676
AWS_001,2020-01-18 14:50:00,6.07,997.3,60.77,14,1,18,-0.0699999999999994,0.06999999999993634,-0.4899999999999949,0.07305249254201039,0.06752777254460966,0.42239397091244074,1,0.1444740182236448
AWS_001,2020-01-18 15:00:00,5.92,997.34,61.19,15,1,18,-0.15000000000000036,0.04000000000007731,0.4199999999999946,0.08975893641635763,0.07711463370478058,0.41638523828679075,1,0.145517478337301
AWS_001,2020-01-18 15:10:00,5.83,997.36,62.25,15,1,18,-0.08999999999999986,0.01999999999998181,1.0600000000000023,0.12127104628307118,0.06592925550104894,0.5459090278271607,1,0.14304274865633976
AWS_001,2020-01-18 15:20:00,5.72,997.45,62.68,15,1,18,-0.11000000000000032,0.09000000000003183,0.4299999999999997,0.16908577704797995,0.08424171609364517,0.7197684812932865,1,0.1526177721316626
AWS_001,2020-01-18 15:30:00,5.67,997.48,63.07,15,1,18,-0.04999999999999982,0.029999999999972715,0.39000000000000057,0.18798049544189305,0.0931665179300229,0.9257429448808399,1,0.1653447263389184
AWS_001,2020-01-18 15:40:00,5.67,997.48,63.42,15,1,18,0.0,0.0,0.3500000000000014,0.15958278938085044,0.07808115476435847,1.052406765465129,1,0.16870310949940365
AWS_001,2020-01-18 15:50:00,5.6,997.45,64.11,15,1,18,-0.07000000000000028,-0.029999999999972715,0.6899999999999977,0.11844830095826327,0.06121002147531592,1.0081005240865797,1,0.16202224388155712
AWS_001,2020-01-18 16:00:00,5.43,997.48,65.4,16,1,18,-0.16999999999999993,0.029999999999972715,1.2900000000000063,0.13336666250063703,0.046475800821952795,1.1320320961279706,1,0.13773660929491466
AWS_001,2020-01-18 16:10:00,5.32,997.49,65.97,16,1,18,-0.10999999999999943,0.009999999999990905,0.5699999999999932,0.15841927492117658,0.01722401603661385,1.321081627555277,1,0.15041030746308198
AWS_001,2020-01-18 16:20:00,5.25,997.5,66.09,16,1,18,-0.07000000000000028,0.009999999999990905,0.12000000000000455,0.18275666882463654,0.016733202372996334,1.3172041097203915,1,0.1565501622227874
AWS_001,2020-01-18 16:30:00,5.18,997.53,66.62,16,1,18,-0.07000000000000028,0.029999999999972715,0.5300000000000011,0.19528611488412953,0.02639444502570706,1.2465860045197341,1,0.14979476455683116
AWS_001,2020-01-18 16:40:00,5.11,997.65,67.12,16,1,18,-0.0699999999999994,0.12000000000000455,0.5,0.17829750418854048,0.07033254387445372,1.0488612873006609,1,0.14997860443516237
AWS_001,2020-01-18 16:50:00,5.02,997.84,67.56,16,1,18,-0.09000000000000075,0.19000000000005457,0.4399999999999977,0.14743360087348126,0.14105554482909538,0.7964671995745767,1,0.148186651691958
AWS_001,2020-01-18 17:00:00,4.98,997.86,67.77,17,1,18,-0.03999999999999915,0.01999999999998181,0.20999999999999375,0.13185851002690144,0.16884904518404414,0.7520837719285564,1,0.17318451290099918
AWS_001,2020-01-18 17:10:00,4.88,997.98,68.3,17,1,18,-0.10000000000000053,0.12000000000000455,0.5300000000000011,0.13623509092682892,0.195311716814903,0.8035089711167284,1,0.15441516563756646
AWS_001,2020-01-18 17:20:00,4.82,998.11,68.57,17,1,18,-0.05999999999999961,0.12999999999999545,0.269999999999996,0.13570801990487366,0.2117939251345007,0.7256629153161869,1,0.16173191913181995
AWS_001,2020-01-18 17:30:00,4.69,998.13,69.29,17,1,18,-0.1299999999999999,0.01999999999998181,0.7200000000000131,0.15108496505772595,0.18236410480841822,0.7794720435431451,1,0.16730819775762473
AWS_001,2020-01-18 17:40:00,4.59,998.22,69.79,17,1,18,-0.10000000000000053,0.09000000000003183,0.5,0.1663730747441421,0.15474710569615935,0.8644690085049069,1,0.171152674146193
AWS_001,2020-01-18 17:50:00,4.49,998.21,70.4,17,1,18,-0.09999999999999964,-0.009999999999990905,0.6099999999999994,0.18497747610581866,0.14010710208218918,0.9852512369943657,1,0.18148194913630966
AWS_001,2020-01-18 18:00:00,4.45,998.34,70.7,18,1,18,-0.040000000000000036,0.12999999999999545,0.29999999999999716,0.17466157753344264,0.12177848764382222,0.9677482454986602,1,0.16865154772297403
AWS_001,2020-01-18 18:10:00,4.65,998.37,69.48,18,1,18,0.20000000000000018,0.029999999999972715,-1.2199999999999989,0.13590437814802256,0.1063954888703471,0.7734791529182434,1,0.152777332120848
AWS_001,2020-01-18 18:20:00,4.49,998.41,70.5,18,1,18,-0.16000000000000014,0.03999999999996362,1.019999999999996,0.09777525249159821,0.10917875274657504,0.5855481762125774,1,0.15537427183328978
AWS_001,2020-01-18 18:30:00,4.29,998.45,71.7,18,1,18,-0.20000000000000018,0.04000000000007731,1.2000000000000028,0.12420413304901119,0.09892758319728145,0.7750720396621111,1,0.15427894761749467
AWS_001,2020-01-18 18:40:00,4.21,998.56,72.0,18,1,18,-0.08000000000000007,0.10999999999989996,0.29999999999999716,0.15748015747955074,0.11679041077856775,0.9222074965353968,1,0.1705301474908933
AWS_001,2020-01-18 18:50:00,4.15,998.61,72.3,18,1,18,-0.05999999999999961,0.05000000000006821,0.29999999999999716,0.1894905450581786,0.10726913216583872,1.0726913193767211,1,0.17781771560171178
AWS_001,2020-01-18 19:00:00,4.09,998.7,72.5,19,1,18,-0.0600000000000005,0.09000000000003183,0.20000000000000284,0.21556128285580475,0.12769755954920364,1.180282452070799,1,0.1733830013819726
AWS_001,2020-01-18 19:10:00,4.08,998.74,72.4,19,1,18,-0.009999999999999787,0.03999999999996362,-0.09999999999999432,0.15445603473620484,0.13197221947820978,0.7456540752921134,1,0.1815611620795039
AWS_001,2020-01-18 19:20:00,4.13,998.76,72.0,19,1,18,0.04999999999999982,0.01999999999998181,-0.4000000000000057,0.07960318251443435,0.1194431526427357,0.3016620625796534,1,0.17290460518412926
AWS_001,2020-01-18 19:30:00,4.14,998.74,71.7,19,1,18,0.009999999999999787,-0.01999999999998181,-0.29999999999999716,0.04676180777540687,0.08142481222538184,0.3016620625796534,1,0.17071031027785522
AWS_001,2020-01-18 19:40:00,4.19,998.73,71.1,19,1,18,0.05000000000000071,-0.009999999999990905,-0.6000000000000085,0.040496913459634694,0.054283208381848524,0.5291502622126982,1,0.16140327645788377
AWS_001,2020-01-18 19:50:00,4.16,998.76,71.1,19,1,18,-0.03000000000000025,0.029999999999972715,0.0,0.041673332797173245,0.022286020548692925,0.6131883886699964,1,0.16260432878661857
